Date,HOEP
2015-07-21 04:00:00,20.67
2015-07-21 05:00:00,12.43
2015-07-21 06:00:00,19.59
2015-07-21 07:00:00,27.83
2015-07-21 08:00:00,27.94
2015-07-21 09:00:00,27.85
2015-07-21 10:00:00,27.76
2015-07-21 11:00:00,27.58
2015-07-21 12:00:00,27.81
2015-07-21 13:00:00,27.87
2015-07-21 14:00:00,26.92
2015-07-21 15:00:00,28.96
2015-07-21 16:00:00,28.27
2015-07-21 17:00:00,27.2
2015-07-21 18:00:00,27.19
2015-07-21 19:00:00,27.25
2015-07-21 20:00:00,27.7
2015-07-21 21:00:00,33.3
2015-07-21 22:00:00,28.32
2015-07-21 23:00:00,16.74
2015-07-22 00:00:00,13.32
2015-07-22 01:00:00,11.39
2015-07-22 02:00:00,1.96
2015-07-22 03:00:00,-3.69
2015-07-22 04:00:00,12.27
2015-07-22 05:00:00,14.33
2015-07-22 06:00:00,26.43
2015-07-22 07:00:00,14.38
2015-07-22 08:00:00,27.07
2015-07-22 09:00:00,24.79
2015-07-22 10:00:00,18.79
2015-07-22 11:00:00,17.72
2015-07-22 12:00:00,27.45
2015-07-22 13:00:00,27.35
2015-07-22 14:00:00,27.97
2015-07-22 15:00:00,28.36
2015-07-22 16:00:00,28.25
2015-07-22 17:00:00,28.25
2015-07-22 18:00:00,28.29
2015-07-22 19:00:00,28.27
2015-07-22 20:00:00,29.22
2015-07-22 21:00:00,31.37
2015-07-22 22:00:00,24.34
2015-07-22 23:00:00,13.19
2015-07-23 00:00:00,10.57
2015-07-23 01:00:00,3.94
2015-07-23 02:00:00,-3.69
2015-07-23 03:00:00,5.83
2015-07-23 04:00:00,13.31
2015-07-23 05:00:00,14.8
2015-07-23 06:00:00,21.14
2015-07-23 07:00:00,32.35
2015-07-23 08:00:00,24.24
2015-07-23 09:00:00,15.47
2015-07-23 10:00:00,28.3
2015-07-23 11:00:00,28.42
2015-07-23 12:00:00,28.5
2015-07-23 13:00:00,28.48
2015-07-23 14:00:00,28.42
2015-07-23 15:00:00,28.03
2015-07-23 16:00:00,29.15
2015-07-23 17:00:00,30.12
2015-07-23 18:00:00,30
2015-07-23 19:00:00,41.74
2015-07-23 20:00:00,37.86
2015-07-23 21:00:00,28.46
2015-07-23 22:00:00,21.9
2015-07-23 23:00:00,14.61
2015-07-24 00:00:00,6.91
2015-07-24 01:00:00,13.31
2015-07-24 02:00:00,13.31
2015-07-24 03:00:00,13.35
2015-07-24 04:00:00,15.8
2015-07-24 05:00:00,19.86
2015-07-24 06:00:00,29.15
2015-07-24 07:00:00,20.99
2015-07-24 08:00:00,28.53
2015-07-24 09:00:00,28.37
2015-07-24 10:00:00,23.59
2015-07-24 11:00:00,27.58
2015-07-24 12:00:00,28.54
2015-07-24 13:00:00,28.87
2015-07-24 14:00:00,28.76
2015-07-24 15:00:00,30.47
2015-07-24 16:00:00,40.16
2015-07-24 17:00:00,33.97
2015-07-24 18:00:00,33.32
2015-07-24 19:00:00,29.18
2015-07-24 20:00:00,28.26
2015-07-24 21:00:00,28.91
2015-07-24 22:00:00,30.61
2015-07-24 23:00:00,20.45
2015-07-25 00:00:00,23.94
2015-07-25 01:00:00,13.36
2015-07-25 02:00:00,13.32
2015-07-25 03:00:00,13.3
2015-07-25 04:00:00,13.32
2015-07-25 05:00:00,13.33
2015-07-25 06:00:00,16.35
2015-07-25 07:00:00,72.9
2015-07-25 08:00:00,45.36
2015-07-25 09:00:00,87.84
2015-07-25 10:00:00,30.65
2015-07-25 11:00:00,17.64
2015-07-25 12:00:00,23.72
2015-07-25 13:00:00,27.57
2015-07-25 14:00:00,28.65
2015-07-25 15:00:00,30.07
2015-07-25 16:00:00,30.9
2015-07-25 17:00:00,29.73
2015-07-25 18:00:00,32.53
2015-07-25 19:00:00,31.24
2015-07-25 20:00:00,31.32
2015-07-25 21:00:00,32.93
2015-07-25 22:00:00,45.31
2015-07-25 23:00:00,40.3
2015-07-26 00:00:00,21.84
2015-07-26 01:00:00,13.34
2015-07-26 02:00:00,13.36
2015-07-26 03:00:00,14.18
2015-07-26 04:00:00,11.21
2015-07-26 05:00:00,-3.26
2015-07-26 06:00:00,2.43
2015-07-26 07:00:00,15.78
2015-07-26 08:00:00,28.22
2015-07-26 09:00:00,28.51
2015-07-26 10:00:00,29.77
2015-07-26 11:00:00,30.22
2015-07-26 12:00:00,31.07
2015-07-26 13:00:00,31.33
2015-07-26 14:00:00,37.3
2015-07-26 15:00:00,42.82
2015-07-26 16:00:00,38.26
2015-07-26 17:00:00,42.61
2015-07-26 18:00:00,44.88
2015-07-26 19:00:00,35.72
2015-07-26 20:00:00,31.8
2015-07-26 21:00:00,26.55
2015-07-26 22:00:00,23.18
2015-07-26 23:00:00,26.74
2015-07-27 00:00:00,19.39
2015-07-27 01:00:00,16.55
2015-07-27 02:00:00,15.09
2015-07-27 03:00:00,15.4
2015-07-27 04:00:00,27.4
2015-07-27 05:00:00,16.92
2015-07-27 06:00:00,24.26
2015-07-27 07:00:00,27.45
2015-07-27 08:00:00,32.82
2015-07-27 09:00:00,81.77
2015-07-27 10:00:00,59.33
2015-07-27 11:00:00,129.37
2015-07-27 12:00:00,106.19
2015-07-27 13:00:00,34.53
2015-07-27 14:00:00,34.19
2015-07-27 15:00:00,31.65
2015-07-27 16:00:00,38.21
2015-07-27 17:00:00,56.04
2015-07-27 18:00:00,87.61
2015-07-27 19:00:00,58.31
2015-07-27 20:00:00,134.56
2015-07-27 21:00:00,35.35
2015-07-27 22:00:00,29.97
2015-07-27 23:00:00,26.35
2015-07-28 00:00:00,28.5
2015-07-28 01:00:00,17.39
2015-07-28 02:00:00,18.32
2015-07-28 03:00:00,15.69
2015-07-28 04:00:00,16.6
2015-07-28 05:00:00,14.23
2015-07-28 06:00:00,17.59
2015-07-28 07:00:00,27.46
2015-07-28 08:00:00,29.56
2015-07-28 09:00:00,32.64
2015-07-28 10:00:00,32.96
2015-07-28 11:00:00,41.71
2015-07-28 12:00:00,51.29
2015-07-28 13:00:00,55.15
2015-07-28 14:00:00,47.44
2015-07-28 15:00:00,43.05
2015-07-28 16:00:00,53.47
2015-07-28 17:00:00,85.49
2015-07-28 18:00:00,41.64
2015-07-28 19:00:00,42.09
2015-07-28 20:00:00,44.18
2015-07-28 21:00:00,33.07
2015-07-28 22:00:00,36.28
2015-07-28 23:00:00,27.1
2015-07-29 00:00:00,28.5
2015-07-29 01:00:00,27.97
2015-07-29 02:00:00,22.73
2015-07-29 03:00:00,25.48
2015-07-29 04:00:00,27.97
2015-07-29 05:00:00,18.15
2015-07-29 06:00:00,18.38
2015-07-29 07:00:00,26.65
2015-07-29 08:00:00,32.59
2015-07-29 09:00:00,36.68
2015-07-29 10:00:00,44.11
2015-07-29 11:00:00,74.8
2015-07-29 12:00:00,96.19
2015-07-29 13:00:00,40.38
2015-07-29 14:00:00,36.5
2015-07-29 15:00:00,35.1
2015-07-29 16:00:00,34.88
2015-07-29 17:00:00,40.48
2015-07-29 18:00:00,41.34
2015-07-29 19:00:00,32.15
2015-07-29 20:00:00,35.03
2015-07-29 21:00:00,41.19
2015-07-29 22:00:00,26.17
2015-07-29 23:00:00,28.72
2015-07-30 00:00:00,28.14
2015-07-30 01:00:00,37.34
2015-07-30 02:00:00,31.91
2015-07-30 03:00:00,24.82
2015-07-30 04:00:00,36.94
2015-07-30 05:00:00,18.84
2015-07-30 06:00:00,15.44
2015-07-30 07:00:00,22.81
2015-07-30 08:00:00,28.61
2015-07-30 09:00:00,31.33
2015-07-30 10:00:00,29.47
2015-07-30 11:00:00,28.27
2015-07-30 12:00:00,25.54
2015-07-30 13:00:00,27.68
2015-07-30 14:00:00,21.52
2015-07-30 15:00:00,19.66
2015-07-30 16:00:00,20.38
2015-07-30 17:00:00,22.37
2015-07-30 18:00:00,29.33
2015-07-30 19:00:00,28.88
2015-07-30 20:00:00,29.04
2015-07-30 21:00:00,25.37
2015-07-30 22:00:00,22.85
2015-07-30 23:00:00,17.99
2015-07-31 00:00:00,15.95
2015-07-31 01:00:00,14.31
2015-07-31 02:00:00,13.23
2015-07-31 03:00:00,10.83
2015-07-31 04:00:00,9.18
2015-07-31 05:00:00,16.74
2015-07-31 06:00:00,40.94
2015-07-31 07:00:00,27.62
2015-07-31 08:00:00,26.05
2015-07-31 09:00:00,27.32
2015-07-31 10:00:00,27.47
2015-07-31 11:00:00,27.56
2015-07-31 12:00:00,28.11
2015-07-31 13:00:00,28.09
2015-07-31 14:00:00,28.02
2015-07-31 15:00:00,26.53
2015-07-31 16:00:00,31.45
2015-07-31 17:00:00,29.44
2015-07-31 18:00:00,27.01
2015-07-31 19:00:00,27.46
2015-07-31 20:00:00,27.89
2015-07-31 21:00:00,28.16
2015-07-31 22:00:00,19.24
2015-07-31 23:00:00,22.97
2015-08-01 00:00:00,26.6
2015-08-01 01:00:00,47.94
2015-08-01 02:00:00,12.13
2015-08-01 03:00:00,7.68
2015-08-01 04:00:00,12.66
2015-08-01 05:00:00,2.62
2015-08-01 06:00:00,17.56
2015-08-01 07:00:00,25.06
2015-08-01 08:00:00,26.65
2015-08-01 09:00:00,44.31
2015-08-01 10:00:00,62.98
2015-08-01 11:00:00,30.98
2015-08-01 12:00:00,26.81
2015-08-01 13:00:00,13.36
2015-08-01 14:00:00,26.57
2015-08-01 15:00:00,27.39
2015-08-01 16:00:00,27.87
2015-08-01 17:00:00,45.24
2015-08-01 18:00:00,28.55
2015-08-01 19:00:00,29.77
2015-08-01 20:00:00,28.6
2015-08-01 21:00:00,17.1
2015-08-01 22:00:00,10.41
2015-08-01 23:00:00,9.76
2015-08-02 00:00:00,4.84
2015-08-02 01:00:00,10.8
2015-08-02 02:00:00,1.71
2015-08-02 03:00:00,0.39
2015-08-02 04:00:00,-4.42
2015-08-02 05:00:00,-4.05
2015-08-02 06:00:00,0.8
2015-08-02 07:00:00,12.49
2015-08-02 08:00:00,14.37
2015-08-02 09:00:00,13.23
2015-08-02 10:00:00,12.87
2015-08-02 11:00:00,13.29
2015-08-02 12:00:00,11.63
2015-08-02 13:00:00,13.18
2015-08-02 14:00:00,60.77
2015-08-02 15:00:00,371.76
2015-08-02 16:00:00,254.27
2015-08-02 17:00:00,6.24
2015-08-02 18:00:00,3.76
2015-08-02 19:00:00,5.43
2015-08-02 20:00:00,13.31
2015-08-02 21:00:00,54.37
2015-08-02 22:00:00,9.5
2015-08-02 23:00:00,15.64
2015-08-03 00:00:00,5.68
2015-08-03 01:00:00,-0.2
2015-08-03 02:00:00,-4.48
2015-08-03 03:00:00,-4.5
2015-08-03 04:00:00,-4.47
2015-08-03 05:00:00,-4.48
2015-08-03 06:00:00,-3.35
2015-08-03 07:00:00,0.15
2015-08-03 08:00:00,6.48
2015-08-03 09:00:00,6.54
2015-08-03 10:00:00,20.6
2015-08-03 11:00:00,26.6
2015-08-03 12:00:00,27.66
2015-08-03 13:00:00,27.05
2015-08-03 14:00:00,22.85
2015-08-03 15:00:00,23.22
2015-08-03 16:00:00,26.15
2015-08-03 17:00:00,27.72
2015-08-03 18:00:00,27.68
2015-08-03 19:00:00,27.4
2015-08-03 20:00:00,27.06
2015-08-03 21:00:00,23.54
2015-08-03 22:00:00,17.39
2015-08-03 23:00:00,13.85
2015-08-04 00:00:00,13.84
2015-08-04 01:00:00,14.17
2015-08-04 02:00:00,10.04
2015-08-04 03:00:00,2.8
2015-08-04 04:00:00,12.86
2015-08-04 05:00:00,12.35
2015-08-04 06:00:00,14.38
2015-08-04 07:00:00,28.46
2015-08-04 08:00:00,35.85
2015-08-04 09:00:00,45.98
2015-08-04 10:00:00,28.58
2015-08-04 11:00:00,28.2
2015-08-04 12:00:00,18.57
2015-08-04 13:00:00,18.79
2015-08-04 14:00:00,22.4
2015-08-04 15:00:00,25.96
2015-08-04 16:00:00,26.87
2015-08-04 17:00:00,26.96
2015-08-04 18:00:00,29.53
2015-08-04 19:00:00,30.48
2015-08-04 20:00:00,38.63
2015-08-04 21:00:00,61.33
2015-08-04 22:00:00,58.41
2015-08-04 23:00:00,30.61
2015-08-05 00:00:00,18.59
2015-08-05 01:00:00,13.33
2015-08-05 02:00:00,4.69
2015-08-05 03:00:00,-4.55
2015-08-05 04:00:00,13.07
2015-08-05 05:00:00,14.34
2015-08-05 06:00:00,25.33
2015-08-05 07:00:00,30.84
2015-08-05 08:00:00,22.57
2015-08-05 09:00:00,23.9
2015-08-05 10:00:00,26.01
2015-08-05 11:00:00,15.62
2015-08-05 12:00:00,13.36
2015-08-05 13:00:00,14.35
2015-08-05 14:00:00,26.67
2015-08-05 15:00:00,27.1
2015-08-05 16:00:00,27.41
2015-08-05 17:00:00,26.67
2015-08-05 18:00:00,28.04
2015-08-05 19:00:00,28
2015-08-05 20:00:00,26.14
2015-08-05 21:00:00,21.99
2015-08-05 22:00:00,23.23
2015-08-05 23:00:00,14.85
2015-08-06 00:00:00,13.33
2015-08-06 01:00:00,13.34
2015-08-06 02:00:00,13.35
2015-08-06 03:00:00,13.33
2015-08-06 04:00:00,17.69
2015-08-06 05:00:00,17.02
2015-08-06 06:00:00,16.6
2015-08-06 07:00:00,15.22
2015-08-06 08:00:00,18.1
2015-08-06 09:00:00,18.07
2015-08-06 10:00:00,22.37
2015-08-06 11:00:00,26.85
2015-08-06 12:00:00,29.13
2015-08-06 13:00:00,29.93
2015-08-06 14:00:00,29.49
2015-08-06 15:00:00,30.34
2015-08-06 16:00:00,33.2
2015-08-06 17:00:00,31.2
2015-08-06 18:00:00,31.24
2015-08-06 19:00:00,28.37
2015-08-06 20:00:00,28.28
2015-08-06 21:00:00,23.17
2015-08-06 22:00:00,28.85
2015-08-06 23:00:00,10.97
2015-08-07 00:00:00,5.84
2015-08-07 01:00:00,11.04
2015-08-07 02:00:00,18.93
2015-08-07 03:00:00,14.46
2015-08-07 04:00:00,23.84
2015-08-07 05:00:00,14.69
2015-08-07 06:00:00,11.43
2015-08-07 07:00:00,18.48
2015-08-07 08:00:00,24.08
2015-08-07 09:00:00,23.48
2015-08-07 10:00:00,27.86
2015-08-07 11:00:00,28.23
2015-08-07 12:00:00,30.15
2015-08-07 13:00:00,30.33
2015-08-07 14:00:00,32.65
2015-08-07 15:00:00,31.27
2015-08-07 16:00:00,29.71
2015-08-07 17:00:00,29.65
2015-08-07 18:00:00,29.85
2015-08-07 19:00:00,39.21
2015-08-07 20:00:00,28.98
2015-08-07 21:00:00,28.31
2015-08-07 22:00:00,22.71
2015-08-07 23:00:00,13.64
2015-08-08 00:00:00,14.34
2015-08-08 01:00:00,10.19
2015-08-08 02:00:00,8.17
2015-08-08 03:00:00,8.91
2015-08-08 04:00:00,13.31
2015-08-08 05:00:00,8.18
2015-08-08 06:00:00,8.01
2015-08-08 07:00:00,8.37
2015-08-08 08:00:00,11.26
2015-08-08 09:00:00,28.72
2015-08-08 10:00:00,28.82
2015-08-08 11:00:00,28.61
2015-08-08 12:00:00,25.33
2015-08-08 13:00:00,27.91
2015-08-08 14:00:00,16.41
2015-08-08 15:00:00,19.7
2015-08-08 16:00:00,21.04
2015-08-08 17:00:00,15.6
2015-08-08 18:00:00,17.26
2015-08-08 19:00:00,18.34
2015-08-08 20:00:00,21.15
2015-08-08 21:00:00,39.17
2015-08-08 22:00:00,14.4
2015-08-08 23:00:00,6.98
2015-08-09 00:00:00,5.61
2015-08-09 01:00:00,0
2015-08-09 02:00:00,-2.96
2015-08-09 03:00:00,-4.52
2015-08-09 04:00:00,-4.4
2015-08-09 05:00:00,-2.24
2015-08-09 06:00:00,5.84
2015-08-09 07:00:00,5.73
2015-08-09 08:00:00,2.76
2015-08-09 09:00:00,3.29
2015-08-09 10:00:00,13.57
2015-08-09 11:00:00,28.96
2015-08-09 12:00:00,29.25
2015-08-09 13:00:00,29.23
2015-08-09 14:00:00,29.23
2015-08-09 15:00:00,28.95
2015-08-09 16:00:00,29.37
2015-08-09 17:00:00,29.45
2015-08-09 18:00:00,44.5
2015-08-09 19:00:00,59.89
2015-08-09 20:00:00,82.22
2015-08-09 21:00:00,22.61
2015-08-09 22:00:00,15.24
2015-08-09 23:00:00,8.35
2015-08-10 00:00:00,5.19
2015-08-10 01:00:00,8.11
2015-08-10 02:00:00,1.56
2015-08-10 03:00:00,4.04
2015-08-10 04:00:00,8.15
2015-08-10 05:00:00,9.83
2015-08-10 06:00:00,13.05
2015-08-10 07:00:00,12.76
2015-08-10 08:00:00,28.09
2015-08-10 09:00:00,20.79
2015-08-10 10:00:00,28.86
2015-08-10 11:00:00,22.38
2015-08-10 12:00:00,30.92
2015-08-10 13:00:00,34.11
2015-08-10 14:00:00,32.53
2015-08-10 15:00:00,29.18
2015-08-10 16:00:00,28.81
2015-08-10 17:00:00,25.69
2015-08-10 18:00:00,19
2015-08-10 19:00:00,19.07
2015-08-10 20:00:00,19.35
2015-08-10 21:00:00,20.83
2015-08-10 22:00:00,19.52
2015-08-10 23:00:00,11.29
2015-08-11 00:00:00,16.17
2015-08-11 01:00:00,9.94
2015-08-11 02:00:00,5.79
2015-08-11 03:00:00,-0.02
2015-08-11 04:00:00,1.99
2015-08-11 05:00:00,13.38
2015-08-11 06:00:00,32.84
2015-08-11 07:00:00,88.02
2015-08-11 08:00:00,80.33
2015-08-11 09:00:00,25.66
2015-08-11 10:00:00,23.82
2015-08-11 11:00:00,19.41
2015-08-11 12:00:00,28.01
2015-08-11 13:00:00,26.3
2015-08-11 14:00:00,28.77
2015-08-11 15:00:00,28.61
2015-08-11 16:00:00,42.77
2015-08-11 17:00:00,27.55
2015-08-11 18:00:00,36.1
2015-08-11 19:00:00,24.44
2015-08-11 20:00:00,25.85
2015-08-11 21:00:00,15.2
2015-08-11 22:00:00,6.87
2015-08-11 23:00:00,10.06
2015-08-12 00:00:00,9.16
2015-08-12 01:00:00,10.51
2015-08-12 02:00:00,0.43
2015-08-12 03:00:00,-4.4
2015-08-12 04:00:00,2.03
2015-08-12 05:00:00,6.94
2015-08-12 06:00:00,10.57
2015-08-12 07:00:00,13.32
2015-08-12 08:00:00,12.41
2015-08-12 09:00:00,13.32
2015-08-12 10:00:00,13.32
2015-08-12 11:00:00,13.57
2015-08-12 12:00:00,23.86
2015-08-12 13:00:00,20.1
2015-08-12 14:00:00,23.03
2015-08-12 15:00:00,24.29
2015-08-12 16:00:00,21.66
2015-08-12 17:00:00,26.37
2015-08-12 18:00:00,33.19
2015-08-12 19:00:00,31.09
2015-08-12 20:00:00,31.65
2015-08-12 21:00:00,25.78
2015-08-12 22:00:00,21.64
2015-08-12 23:00:00,5.31
2015-08-13 00:00:00,0.88
2015-08-13 01:00:00,-2.57
2015-08-13 02:00:00,-0.03
2015-08-13 03:00:00,0
2015-08-13 04:00:00,-4.59
2015-08-13 05:00:00,2.45
2015-08-13 06:00:00,4.41
2015-08-13 07:00:00,17.47
2015-08-13 08:00:00,13.36
2015-08-13 09:00:00,13.25
2015-08-13 10:00:00,29.1
2015-08-13 11:00:00,20.48
2015-08-13 12:00:00,17.78
2015-08-13 13:00:00,15.5
2015-08-13 14:00:00,15.4
2015-08-13 15:00:00,14.04
2015-08-13 16:00:00,25.82
2015-08-13 17:00:00,26.01
2015-08-13 18:00:00,26.23
2015-08-13 19:00:00,25.14
2015-08-13 20:00:00,26.06
2015-08-13 21:00:00,20.93
2015-08-13 22:00:00,17.09
2015-08-13 23:00:00,15.06
2015-08-14 00:00:00,5.31
2015-08-14 01:00:00,6.43
2015-08-14 02:00:00,8.96
2015-08-14 03:00:00,10.23
2015-08-14 04:00:00,9.94
2015-08-14 05:00:00,12.21
2015-08-14 06:00:00,7.4
2015-08-14 07:00:00,11.87
2015-08-14 08:00:00,14.36
2015-08-14 09:00:00,10.62
2015-08-14 10:00:00,20.05
2015-08-14 11:00:00,20.61
2015-08-14 12:00:00,28.73
2015-08-14 13:00:00,28.73
2015-08-14 14:00:00,28.73
2015-08-14 15:00:00,27.57
2015-08-14 16:00:00,27.76
2015-08-14 17:00:00,28.08
2015-08-14 18:00:00,28.71
2015-08-14 19:00:00,32.17
2015-08-14 20:00:00,29.86
2015-08-14 21:00:00,29.19
2015-08-14 22:00:00,29.16
2015-08-14 23:00:00,42.17
2015-08-15 00:00:00,20.67
2015-08-15 01:00:00,22.69
2015-08-15 02:00:00,21.01
2015-08-15 03:00:00,21.69
2015-08-15 04:00:00,14.35
2015-08-15 05:00:00,13.31
